image_path,label,logit,prob_fake,source_label,style_label,pred,correct
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/john-singer-sargent_lady-playfair-1884.jpg,0,-4.024535655975342,0.01755793042241418,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/giovanni-boldini_the-gardeners-of-the-veil-picard.jpg,0,-3.8109254837036133,0.021648655899637482,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/ivan-milev_our-mothers-are-always-dressed-in-black-1926.jpg,0,-4.62783145904541,0.009681291962532684,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/matthias-stom_healing-of-tobit.jpg,0,-2.4384005069732666,0.08029094636811834,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/micaela-eleutheriade_dealuri-la-balcic.jpg,0,-4.246967315673828,0.014105739792171314,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/william-james-glackens_back-of-nude.jpg,0,-1.7445508241653442,0.14873581732403202,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_art_nouveau/0-105330874-608851.jpg,1,3.4529330730438232,0.9693184908661802,Latent_Diffusion,Art_Nouveau,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-169874390-307578.jpg,1,1.0520739555358887,0.7411729566555773,Latent_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/sebastiano-del-piombo_pieta-detail-1517-1.jpg,0,-4.21848726272583,0.01450733553365165,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/alekos-kontopoulos_despite-fourth-hour-is-coming-1973.jpg,0,-1.4120701551437378,0.19590774387070206,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-150337967-855697.jpg,1,1.6737667322158813,0.8420773784288004,Stable_Diffusion,Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/matthias-stom_st-gregory.jpg,0,-1.644478440284729,0.16185660125303333,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-154923432-816281.jpg,1,3.5916285514831543,0.9731854119528409,Stable_Diffusion,Surrealism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_art_nouveau/0-184254126-966258.jpg,1,2.6920206546783447,0.9365541558813987,Latent_Diffusion,Art_Nouveau,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_art_nouveau/0-249469595-587475.jpg,1,3.6237642765045166,0.9740113809884949,Stable_Diffusion,Art_Nouveau,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_baroque/1-235489178-520268.jpg,1,2.0047810077667236,0.8812981399404161,Stable_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-201144785-332051.jpg,1,3.788600444793701,0.9778734159173547,Latent_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-133652871-105799.jpg,1,-0.8162689208984375,0.3065562378967403,Stable_Diffusion,Realism,0,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Brauner_1942_Eleanore_and_the_Vampire.jpg,0,-0.291939914226532,0.4275290104173712,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/matthias-grunewald_saint-agnes-of-rome-coburg-panel-1500.jpg,0,-1.3646479845046997,0.2034859214145866,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/juan-van-der-hamen_appelen-kweeperen-pruimen-en-kersen-in-een-korf.jpg,0,-3.2042124271392822,0.03900750907522513,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/kitao-shigemasa_237.jpg,0,-3.4145405292510986,0.03184411471353281,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/maurice-utrillo_bridge-and-church.jpg,0,-1.7391184568405151,0.1494249415122651,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-150478647-791737.jpg,1,3.4468886852264404,0.9691382190047745,Latent_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-14856729-553601.jpg,1,1.6226471662521362,0.835159882908235,Stable_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-196473459-241828.jpg,1,-1.7805485725402832,0.14423540971255636,Latent_Diffusion,Surrealism,0,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/johann-baptist-clarot_adam-graf-reviczky-von-revisnye-1786-1862-hungarian-court-chancellor-chief-steward-1840.jpg,0,-4.892956256866455,0.0074434003551568755,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/pierre-bonnard_workers-1920.jpg,0,-5.088958263397217,0.006126670780641069,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-194394024-545470.jpg,1,3.2153496742248535,0.9614078441205285,Latent_Diffusion,Surrealism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/auguste-herbin_the-coast-at-haute-isle-1906.jpg,0,-2.9319403171539307,0.050597036645019765,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/honore-daumier_mother-with-child-1865.jpg,0,-4.3205695152282715,0.01311794342622318,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-168392936-631068.jpg,1,3.486093282699585,0.9702894804203235,Stable_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-221458830-170583.jpg,1,2.893294334411621,0.9475139547051664,Stable_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-113457146-756792.jpg,1,2.24442720413208,0.9041687519936948,Stable_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-21939893-856434.jpg,1,4.923637390136719,0.9927798799686867,Latent_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-223623237-554040.jpg,1,1.2392524480819702,0.775433865233211,Latent_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-237539290-60405.jpg,1,2.0741209983825684,0.8883623148388726,Latent_Diffusion,Post_Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Olivier_Lamboray_Dreaming_in_Papa_Studio.jpg,0,1.2108310461044312,0.7704459600479149,Human,Surrealism,1,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/giuseppe-barberis_cattedrale-di-san-ciriaco-1898.jpg,0,-2.281709909439087,0.09264910899280322,Human,Romanticism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/le-pho_at-the-terrace.jpg,0,-0.3642190098762512,0.4099386476567715,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-152366120-752813.jpg,1,3.9317269325256348,0.9807673691017011,Latent_Diffusion,Baroque,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/odilon-redon_lane-of-trees.jpg,0,-3.2698140144348145,0.036621389328713956,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/klavdy-lebedev_false-dmitry-i-and-princess-xenia-godunova.jpg,0,-1.5932456254959106,0.16892775004241792,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/ferdinand-bol_the-angel-appearing-to-elijah.jpg,0,-4.271844863891602,0.01376392296528958,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-183817381-51794.jpg,1,0.5033471584320068,0.6232456028391252,Stable_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/domenico-beccafumi_carundas-von-tiro-und-celius-praetor-1535.jpg,0,-2.9077858924865723,0.051770017940478266,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-10960855-369024.jpg,1,3.5417420864105225,0.9718524065306648,Stable_Diffusion,Surrealism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-193288777-707244.jpg,1,3.3185536861419678,0.9650598555222603,Latent_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-10017874-536667.jpg,1,2.2092623710632324,0.9010781967713427,Stable_Diffusion,Surrealism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Brauner_1946_Coup_of_Doubt.jpg,0,-3.019427537918091,0.04655587861200447,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/luis-dourdil_unknown-title.jpg,0,-4.834590435028076,0.007887240558532474,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/xul-solar_muy-mago-portrait-of-aleister-crowley-1961.jpg,0,-1.5147671699523926,0.18023337311448814,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-140556677-646528.jpg,1,1.9701403379440308,0.8776261860552922,Latent_Diffusion,Renaissance,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/vincent-van-gogh_meadow-in-the-garden-of-saint-paul-hospital-1890.jpg,0,-2.6646997928619385,0.0650887554106387,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/dora-maar_eau.jpg,0,-4.64665412902832,0.009502483916894061,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/robert-lewis-reid_springtime-stroll.jpg,0,-4.9264068603515625,0.007200295564688272,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-2330300-154162.jpg,1,3.248398542404175,0.9626155238757204,Latent_Diffusion,Post_Impressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/wilhelm-kotarbinski_a-roman-bacchanal-detail.jpg,0,-3.634351968765259,0.025721951339132906,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/marietta-robusti_venetian-woman-attributed-2.jpg,0,-1.634833812713623,0.16316925292132115,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/francisco-herrera_der-besenbinder.jpg,0,-0.8057401776313782,0.30879898011002216,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/emanuel-gottlieb-leutze_nathan-flint-baker-1845.jpg,0,-4.631643295288086,0.009644813958599622,Human,Romanticism,0,True
