image_path,label,logit,prob_fake,source_label,style_label,pred,correct
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/james-tissot_in-church.jpg,0,-2.5074753761291504,0.07533578711388923,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_ukiyo-e/9-396582683-738748.jpg,1,0.8592064380645752,0.702494829853767,Stable_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/victor-zaretsky_portrait-of-the-writer-b-antonenko-davydovich-1968.jpg,0,-1.9999406337738037,0.119209155235967,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_realism/5-529151074-590053.jpg,1,1.6144510507583618,0.8340284395347659,Latent_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_expressionism/2-803552628-334926.jpg,1,3.1101577281951904,0.9573098022422847,Latent_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/octav-bancila_can-cu-flori-de-c-mp-1930.jpg,0,-3.224200487136841,0.03826510368795343,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_expressionism/2-534771183-733600.jpg,1,1.645043969154358,0.838220103181356,Latent_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/dorothy-lathrop_illus-for-a-little-boy-lost-by-hudson-1920.jpg,0,-4.365906715393066,0.012543786453745482,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/jean-david_vase-of-flowers.jpg,0,-6.192135810852051,0.0020412780439792205,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/xul-solar_desarrollo-de-yi-ching-1953.jpg,0,-4.1708664894104,0.015204141832153104,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_ukiyo-e/9-62817073-79882.jpg,1,0.8895838260650635,0.7088042814097223,Latent_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/baroque/william-dobson_portrait-of-henry-stone-with-his-son.jpg,0,-3.5215003490448,0.02870663275750241,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/Olbinski_2001_Abundant_Prophecy.jpg,0,-0.8299620747566223,0.3036530893291656,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/okumura-masanobu_234.jpg,0,-2.9092581272125244,0.05169779378351153,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/raphael-kirchner_girls-amid-plants.jpg,0,-1.4702885150909424,0.1868987650565382,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_expressionism/2-525759703-36976.jpg,1,0.9075981974601746,0.712508428336042,Latent_Diffusion,Expressionism,1,True
