image_path,label,logit,prob_fake,source_label,style_label,pred,correct
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/james-tissot_in-church.jpg,0,-2.4965415000915527,0.07610098965257121,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_ukiyo-e/9-396582683-738748.jpg,1,8.477777481079102,0.9997920027085047,Stable_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/victor-zaretsky_portrait-of-the-writer-b-antonenko-davydovich-1968.jpg,0,-2.2377026081085205,0.09641550397763794,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_realism/5-529151074-590053.jpg,1,2.6388773918151855,0.9333221363305167,Latent_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_expressionism/2-803552628-334926.jpg,1,0.8625255823135376,0.703188050650311,Latent_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/octav-bancila_can-cu-flori-de-c-mp-1930.jpg,0,-5.18065881729126,0.005592843976285656,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_expressionism/2-534771183-733600.jpg,1,4.327354431152344,0.9869696036222205,Latent_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/dorothy-lathrop_illus-for-a-little-boy-lost-by-hudson-1920.jpg,0,-7.225042343139648,0.0007275919319976979,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/jean-david_vase-of-flowers.jpg,0,-7.159904956817627,0.0007765249508642038,Human,Expressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/xul-solar_desarrollo-de-yi-ching-1953.jpg,0,-11.392196655273438,1.1283061508419518e-05,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_ukiyo-e/9-62817073-79882.jpg,1,2.7981228828430176,0.9425743038999441,Latent_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/baroque/william-dobson_portrait-of-henry-stone-with-his-son.jpg,0,-8.07487678527832,0.0003111647639463623,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/Olbinski_2001_Abundant_Prophecy.jpg,0,-4.994297981262207,0.0067308650930209555,Human,Surrealism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/okumura-masanobu_234.jpg,0,-5.7810845375061035,0.0030758771851987533,Human,Ukiyo_e,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/raphael-kirchner_girls-amid-plants.jpg,0,-3.645557403564453,0.025442626807224592,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_expressionism/2-525759703-36976.jpg,1,6.103747844696045,0.9977705042262339,Latent_Diffusion,Expressionism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/samuel-peploe_tulips-and-fruit-1919.jpg,0,-5.881464004516602,0.0027829303757656004,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_realism/5-473562638-494519.jpg,1,0.42902350425720215,0.6056404661738889,Latent_Diffusion,Realism,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_ukiyo-e/9-275345658-654548.jpg,1,7.909838676452637,0.9996330209231645,Stable_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_surrealism/8-668489489-893554.jpg,1,-3.2959160804748535,0.0357115577652485,Latent_Diffusion,Surrealism,0,False
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/konstantin-ivanovich-gorbatov_oriental-town-1928.jpg,0,-6.852546691894531,0.001055645453426709,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/victor-borisov-musatov_young-girl-with-a-necklace-1904.jpg,0,-4.702828407287598,0.008988070203623086,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/paul-cezanne_flowers-in-an-olive-jar.jpg,0,-8.840968132019043,0.00014466167696379023,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/edwin-dickinson_the-fossil-hunters.jpg,0,-9.730201721191406,5.945676312567449e-05,Human,Expressionism,0,True
