image_path,label,logit,prob_fake,source_label,style_label,pred,correct
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/john-singer-sargent_lady-playfair-1884.jpg,0,-11.904318809509277,6.761095866438358e-06,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/giovanni-boldini_the-gardeners-of-the-veil-picard.jpg,0,-12.51960277557373,3.6542984348400597e-06,Human,Realism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/ivan-milev_our-mothers-are-always-dressed-in-black-1926.jpg,0,-11.372200965881348,1.1510942228065034e-05,Human,Art_Nouveau,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/matthias-stom_healing-of-tobit.jpg,0,-11.411751747131348,1.1064565958469035e-05,Human,Baroque,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/micaela-eleutheriade_dealuri-la-balcic.jpg,0,-11.497556686401367,1.0154771735502766e-05,Human,Post_Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/william-james-glackens_back-of-nude.jpg,0,-4.231400012969971,0.01432387625031164,Human,Impressionism,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_art_nouveau/0-105330874-608851.jpg,1,8.875990867614746,0.9998603163815591,Latent_Diffusion,Art_Nouveau,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-169874390-307578.jpg,1,10.232728004455566,0.9999640277941458,Latent_Diffusion,Ukiyo_e,1,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/sebastiano-del-piombo_pieta-detail-1517-1.jpg,0,-12.319979667663574,4.461684693183158e-06,Human,Renaissance,0,True
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/alekos-kontopoulos_despite-fourth-hour-is-coming-1973.jpg,0,-4.942276477813721,0.007087735023808231,Human,Expressionism,0,True
